Group,Element,Action,Property,Strategy,XPath,Value
Personal Info / Documents,Select File,click,label,data-testid,"//*[@data-testid=""file-upload-label""]",
Personal Info / Documents,upload-front-input,click,file,id,"//*[@id=""upload-front-input""]",
Personal Info / Documents,upload-front-input,Input,file,id,"//*[@id=""upload-front-input""]",C:\fakepath\AVINASH_PASS.png
Personal Info / Documents,Continue,click,submit,data-testid,"//*[@data-testid=""continue-button""]",
Personal Info / Documents,Choose an option,click,submit,data-testid,"//*[@data-testid=""dropdown-button""]",
Personal Info / Documents,National Identification Card,click,li,data-testid,"//*[@data-testid=""option-1""]",
Personal Info / Documents,Upload Front of ID,click,label,data-testid,"//*[@data-testid=""file-upload-label""]",
Personal Info / Documents,upload-front-input,click,file,id,"//*[@id=""upload-front-input""]",
Personal Info / Documents,upload-front-input,Input,file,id,"//*[@id=""upload-front-input""]",C:\fakepath\DAVID_N_F.png
Personal Info / Documents,Upload Back of ID,click,label,data-testid,"//*[@data-testid=""file-upload-back-label""]",
Personal Info / Documents,upload-back-input,click,file,id,"//*[@id=""upload-back-input""]",
Personal Info / Documents,upload-back-input,Input,file,id,"//*[@id=""upload-back-input""]",C:\fakepath\DAVID_N_B.png
Personal Info / Documents,Continue,click,submit,data-testid,"//*[@data-testid=""continue-button""]",
Personal Info / Documents,Choose an option,click,submit,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[3]/div[1]/div[1]/button[1],
Personal Info / Documents,FLOW BILL,click,li,data-testid,"//*[@data-testid=""option-0""]",
Personal Info / Documents,Select File,click,label,data-testid,"//*[@data-testid=""file-upload-label""]",
Personal Info / Documents,upload-front-input,click,file,id,"//*[@id=""upload-front-input""]",
Personal Info / Documents,upload-front-input,Input,file,id,"//*[@id=""upload-front-input""]",C:\fakepath\FlowBill.jpg
Personal Info / Documents,mailingCity,click,text | max:50,id,"//*[@id=""mailingCity""]",
Personal Info / Documents,mailingCity,Input,text | max:50,id,"//*[@id=""mailingCity""]",TRINCITY
Personal Info / Documents,div,click,div,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[2]/div[1]/label[1]/div[1]/div[1],
Personal Info / Documents,permanentAddressSameAsMailing,click,radio,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[2]/div[1]/label[1]/input[1],
Personal Info / Documents,permanentAddressSameAsMailing,Input,radio,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[2]/div[1]/label[1]/input[1],true
Personal Info / Documents,div,click,div,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[3]/div[2]/div[1]/label[1]/div[1]/div[1],
Personal Info / Documents,utilityDocOption,click,radio,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[3]/div[2]/div[1]/label[1]/input[1],
Personal Info / Documents,utilityDocOption,Input,radio,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[1]/div[1]/div[4]/div[3]/div[2]/div[1]/label[1]/input[1],true
Personal Info / Documents,Save and Continue,click,submit,data-testid,"//*[@data-testid=""save-and-continue-button""]",
