Group,Element,Action,Property,Strategy,XPath,Value
test3,ABT ENGINEERS & CONSTRUCTORS L,click,li,data-testid,"//*[@data-testid=""option-0""]",
test3,:rt:-year,click,span | inputmode:numeric,id,"//*[@id="":rt:-year""]",
test3,occupation,click,text,id,"//*[@id=""occupation""]",
test3,occupation,Input,text,id,"//*[@id=""occupation""]",ENGINEEER
test3,Choose sector,click,submit,data-testid+text,"//*[@data-testid=""dropdown-button"" and contains(., ""Choose sector"")]",
test3,PRIVATE SECTOR,click,li,data-testid,"//*[@data-testid=""option-1""]",
test3,Choose Employment Type,click,submit,data-testid+text,"//*[@data-testid=""dropdown-button"" and contains(., ""Choose Employment Type"")]",
test3,Agricultural,click,li,data-testid,"//*[@data-testid=""option-0""]",
test3,employerAddressLine1,click,text | max:100,id,"//*[@id=""employerAddressLine1""]",
test3,employerAddressLine1,Input,text | max:100,id,"//*[@id=""employerAddressLine1""]",17 NORTHAM RD
test3,employerCity,click,text | max:50,id,"//*[@id=""employerCity""]",
test3,employerCity,Input,text | max:50,id,"//*[@id=""employerCity""]",TRINCITY
test3,Choose Country,click,submit,data-testid+text,"//*[@data-testid=""dropdown-button"" and contains(., ""Choose Country"")]",
test3,TRINIDAD AND TOBAGO,click,li,data-testid,"//*[@data-testid=""option-0""]",
test3,workPhoneNo,click,tel,id,"//*[@id=""workPhoneNo""]",
test3,workPhoneNo,Input,tel,id,"//*[@id=""workPhoneNo""]",457-2838
test3,Choose an option,click,submit,data-testid+text,"//*[@data-testid=""dropdown-button"" and contains(., ""Choose an option"")]",
test3,"$12,001-$17,000",click,li,data-testid,"//*[@data-testid=""option-0""]",
test3,Salary Frequency,click,submit,data-testid+text,"//*[@data-testid=""dropdown-button"" and contains(., ""Salary Frequency"")]",
test3,ANNUALLY,click,li,data-testid,"//*[@data-testid=""option-0""]",
test3,salary,click,text,name,"//input[@name=""salary""]",
test3,salary,Input,text,name,"//input[@name=""salary""]","$ 13,000.00"
test3,Account Funded,click,submit,data-testid+text,"//*[@data-testid=""dropdown-button"" and contains(., ""Account Funded"")]",
test3,Via Salary,click,li,data-testid,"//*[@data-testid=""option-0""]",
test3,div,click,div,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/label[1]/div[1]/div[1],
test3,nationalOfTTPrimary,click,radio,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/label[1]/input[1],
test3,nationalOfTTPrimary,Input,radio,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[1]/div[1]/div[1]/div[1]/label[1]/input[1],true
test3,Country of birth,click,submit,data-testid+text,"//*[@data-testid=""dropdown-button"" and contains(., ""Country of birth"")]",
test3,TRINIDAD AND TOBAGO,click,li,data-testid,"//*[@data-testid=""option-0""]",
test3,placeOfBirth,click,text,id,"//*[@id=""placeOfBirth""]",
test3,placeOfBirth,Input,text,id,"//*[@id=""placeOfBirth""]",TRINCITY
test3,div,click,div,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/label[1]/div[1]/div[1],
test3,nationalOfTTSecondary,click,radio,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/label[1]/input[1],
test3,nationalOfTTSecondary,Input,radio,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[2]/div[1]/div[2]/div[1]/label[1]/input[1],true
test3,Marital Status,click,submit,data-testid+text,"//*[@data-testid=""dropdown-button"" and contains(., ""Marital Status"")]",
test3,SINGLE,click,li,data-testid,"//*[@data-testid=""option-5""]",
test3,Highest Level of Education,click,span,data-testid+text,"//*[@data-testid=""dropdown-text"" and contains(., ""Highest Level of Education"")]",
test3,POSTGRADUATE DEGREE,click,li,data-testid,"//*[@data-testid=""option-1""]",
test3,Communication Method,click,submit,data-testid+text,"//*[@data-testid=""dropdown-button"" and contains(., ""Communication Method"")]",
test3,Email,click,li,data-testid,"//*[@data-testid=""option-0""]",
test3,div,click,div,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[6]/div[1]/div[2]/div[1]/label[2]/div[1],
test3,memberOfOtherCreditUnion,click,radio,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[6]/div[1]/div[2]/div[1]/label[2]/input[1],
test3,memberOfOtherCreditUnion,Input,radio,absolute,/html/body/div[1]/div[1]/div[1]/div[2]/div[2]/div[1]/div[1]/div[2]/div[1]/div[6]/div[1]/div[2]/div[1]/label[2]/input[1],false
test3,Save & Continue,click,submit,data-testid+text,"//*[@data-testid=""button"" and contains(., ""Save & Continue"")]",
